ID,분류
TEST_00000,문화:출판
TEST_00001,문화:출판
TEST_00002,문화:미술_건축
TEST_00003,정치:청와대
TEST_00004,사회:사건_사고
TEST_00005,문화:종교
TEST_00006,IT_과학:모바일
TEST_00007,사회:여성
TEST_00008,문화:문화일반
TEST_00009,IT_과학:보안
TEST_00010,경제:유통
TEST_00011,스포츠:올림픽_아시안게임
TEST_00012,사회:사건_사고
TEST_00013,경제:산업_기업
TEST_00014,경제:반도체
TEST_00015,IT_과학:인터넷_SNS
TEST_00016,문화:출판
TEST_00017,사회:노동_복지
TEST_00018,사회:사건_사고
TEST_00019,문화:요리_여행
TEST_00020,IT_과학:모바일
TEST_00021,사회:사건_사고
TEST_00022,사회:사건_사고
TEST_00023,사회:사건_사고
TEST_00024,사회:사건_사고
TEST_00025,사회:사건_사고
TEST_00026,사회:사건_사고
TEST_00027,사회:사건_사고
TEST_00028,스포츠:골프
TEST_00029,문화:문화일반
TEST_00030,사회:사건_사고
TEST_00031,사회:사건_사고
TEST_00032,사회:사건_사고
TEST_00033,경제:유통
TEST_00034,사회:사건_사고
TEST_00035,사회:사건_사고
TEST_00036,사회:사건_사고
TEST_00037,사회:의료_건강
TEST_00038,정치:청와대
TEST_00039,경제:서비스_쇼핑
TEST_00040,경제:유통
TEST_00041,사회:사건_사고
TEST_00042,사회:사건_사고
TEST_00043,사회:사건_사고
TEST_00044,사회:사건_사고
TEST_00045,문화:문화일반
TEST_00046,사회:교육_시험
TEST_00047,사회:사건_사고
TEST_00048,사회:사회일반
TEST_00049,사회:사건_사고
TEST_00050,사회:사건_사고
TEST_00051,스포츠:축구
TEST_00052,경제:산업_기업
TEST_00053,사회:사건_사고
TEST_00054,사회:사건_사고
TEST_00055,경제:유통
TEST_00056,사회:사건_사고
TEST_00057,사회:사건_사고
TEST_00058,경제:산업_기업
TEST_00059,사회:사건_사고
TEST_00060,사회:사건_사고
TEST_00061,정치:청와대
TEST_00062,스포츠:올림픽_아시안게임
TEST_00063,사회:사건_사고
TEST_00064,문화:미술_건축
TEST_00065,문화:전시_공연
TEST_00066,스포츠:축구
TEST_00067,사회:사건_사고
TEST_00068,사회:사건_사고
TEST_00069,사회:사건_사고
TEST_00070,경제:유통
TEST_00071,사회:사건_사고
TEST_00072,문화:문화일반
TEST_00073,사회:사건_사고
TEST_00074,스포츠:농구_배구
TEST_00075,사회:사건_사고
TEST_00076,사회:사건_사고
TEST_00077,사회:사건_사고
TEST_00078,사회:의료_건강
TEST_00079,정치:외교
TEST_00080,사회:사회일반
TEST_00081,사회:사건_사고
TEST_00082,사회:사건_사고
TEST_00083,사회:사건_사고
TEST_00084,사회:사건_사고
TEST_00085,사회:사건_사고
TEST_00086,사회:사건_사고
TEST_00087,문화:미술_건축
TEST_00088,스포츠:농구_배구
TEST_00089,경제:유통
TEST_00090,문화:출판
TEST_00091,경제:금융_재테크
TEST_00092,IT_과학:모바일
TEST_00093,스포츠:올림픽_아시안게임
TEST_00094,경제:취업_창업
TEST_00095,사회:사건_사고
TEST_00096,사회:사건_사고
TEST_00097,경제:금융_재테크
TEST_00098,스포츠:올림픽_아시안게임
TEST_00099,사회:사건_사고
TEST_00100,사회:사건_사고
TEST_00101,사회:사건_사고
TEST_00102,문화:문화일반
TEST_00103,사회:사건_사고
TEST_00104,사회:사건_사고
TEST_00105,경제:유통
TEST_00106,사회:의료_건강
TEST_00107,문화:출판
TEST_00108,문화:종교
TEST_00109,사회:사건_사고
TEST_00110,스포츠:올림픽_아시안게임
TEST_00111,사회:사건_사고
TEST_00112,정치:정치일반
TEST_00113,문화:종교
TEST_00114,사회:사건_사고
TEST_00115,사회:사건_사고
TEST_00116,사회:사건_사고
TEST_00117,사회:사건_사고
TEST_00118,사회:사건_사고
TEST_00119,사회:사건_사고
TEST_00120,문화:출판
TEST_00121,문화:미술_건축
TEST_00122,사회:사건_사고
TEST_00123,경제:유통
TEST_00124,사회:사건_사고
TEST_00125,사회:사건_사고
TEST_00126,문화:종교
TEST_00127,사회:사건_사고
TEST_00128,사회:사건_사고
TEST_00129,사회:사건_사고
TEST_00130,사회:사건_사고
TEST_00131,정치:청와대
TEST_00132,경제:유통
TEST_00133,사회:사건_사고
TEST_00134,사회:사건_사고
